project,rule,severity,file,line,message,label,notes
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,685,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:687:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,714,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:716:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,793,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:795:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,799,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:801:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/lease_cache.go,817,"err is logged via Error and then returned at command/agentproxyshared/cache/lease_cache.go:819:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,command/agentproxyshared/cache/static_secret_cache_updater.go,524,"err is logged via Error and then returned at command/agentproxyshared/cache/static_secret_cache_updater.go:526:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/oci/oci_ha.go,389,"err is logged via Error and then returned at physical/oci/oci_ha.go:396:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/oci/oci_ha.go,402,"err is logged via Error and then returned at physical/oci/oci_ha.go:405:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/oci/oci_ha.go,410,"err is logged via Error and then returned at physical/oci/oci_ha.go:413:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/fsm.go,952,"err is logged via Error and then returned at physical/raft/fsm.go:954:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/raft.go,1793,"err is logged via Error and then returned at physical/raft/raft.go:1795:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/snapshot.go,197,"err is logged via Error and then returned at physical/raft/snapshot.go:201:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/snapshot.go,304,"err is logged via Error and then returned at physical/raft/snapshot.go:306:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/snapshot.go,329,"err is logged via Error and then returned at physical/raft/snapshot.go:331:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/snapshot.go,431,"err is logged via Error and then returned at physical/raft/snapshot.go:433:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,physical/raft/snapshot.go,564,"err is logged via Error and then returned at physical/raft/snapshot.go:566:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2478,"err is logged via Warn and then returned at vault/activity_log.go:2480:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2483,"err is logged via Warn and then returned at vault/activity_log.go:2485:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2495,"err is logged via Warn and then returned at vault/activity_log.go:2497:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2601,"err is logged via Warn and then returned at vault/activity_log.go:2603:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2611,"err is logged via Warn and then returned at vault/activity_log.go:2613:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2651,"err is logged via Warn and then returned at vault/activity_log.go:2653:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,2740,"err is logged via Warn and then returned at vault/activity_log.go:2742:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,3067,"err is logged via Warn and then returned at vault/activity_log.go:3069:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,3354,"err is logged via Error and then returned at vault/activity_log.go:3356:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,3378,"err is logged via Error and then returned at vault/activity_log.go:3380:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/activity_log.go,3388,"err is logged via Error and then returned at vault/activity_log.go:3390:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/audit.go,228,"err is logged via Error and then returned at vault/audit.go:230:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/audit.go,444,"err is logged via Error and then returned at vault/audit.go:446:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/audit.go,456,"err is logged via Error and then returned at vault/audit.go:458:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/audit.go,464,"err is logged via Error and then returned at vault/audit.go:466:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/audit.go,474,"err is logged via Error and then returned at vault/audit.go:476:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,236,"err is logged via Error and then returned at vault/auth.go:244:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,386,"err is logged via Error and then returned at vault/auth.go:388:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,393,"err is logged via Error and then returned at vault/auth.go:395:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,418,"err is logged via Error and then returned at vault/auth.go:420:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,659,"err is logged via Error and then returned at vault/auth.go:661:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,676,"err is logged via Error and then returned at vault/auth.go:678:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,787,"err is logged via Error and then returned at vault/auth.go:789:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,799,"err is logged via Error and then returned at vault/auth.go:801:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/auth.go,879,"err is logged via Error and then returned at vault/auth.go:890:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,153,"err is logged via Error and then returned at vault/cluster.go:155:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,173,"err is logged via Error and then returned at vault/cluster.go:175:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,190,"err is logged via Error and then returned at vault/cluster.go:192:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,214,"err is logged via Error and then returned at vault/cluster.go:216:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,230,"err is logged via Error and then returned at vault/cluster.go:232:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,265,"err is logged via Error and then returned at vault/cluster.go:267:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,271,"err is logged via Error and then returned at vault/cluster.go:273:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,284,"err is logged via Error and then returned at vault/cluster.go:286:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,294,"err is logged via Error and then returned at vault/cluster.go:296:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,302,"err is logged via Error and then returned at vault/cluster.go:304:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,311,"err is logged via Error and then returned at vault/cluster.go:313:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,318,"err is logged via Error and then returned at vault/cluster.go:320:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster.go,332,"err is logged via Error and then returned at vault/cluster.go:334:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster/cluster.go,279,"err is logged via Error and then returned at vault/cluster/cluster.go:281:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/cluster/cluster.go,454,"err is logged via Error and then returned at vault/cluster/cluster.go:456:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/consumption_billing.go,317,"err is logged via Error and then returned at vault/consumption_billing.go:319:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/consumption_billing_util.go,289,"err is logged via Error and then returned at vault/consumption_billing_util.go:291:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/consumption_billing_util.go,305,"err is logged via Error and then returned at vault/consumption_billing_util.go:307:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/consumption_billing_util.go,362,"err is logged via Error and then returned at vault/consumption_billing_util.go:364:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/consumption_billing_util.go,519,"err is logged via Error and then returned at vault/consumption_billing_util.go:521:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2329,"err is logged via Error and then returned at vault/core.go:2333:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2336,"err is logged via Error and then returned at vault/core.go:2340:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2351,"err is logged via Error and then returned at vault/core.go:2355:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2646,"err is logged via Error and then returned at vault/core.go:2648:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2682,"err is logged via Error and then returned at vault/core.go:2684:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,2693,"err is logged via Error and then returned at vault/core.go:2695:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,3006,"err is logged via Error and then returned at vault/core.go:3008:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,3028,"err is logged via Error and then returned at vault/core.go:3030:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,3040,"err is logged via Error and then returned at vault/core.go:3042:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/core.go,3433,"err is logged via Error and then returned at vault/core.go:3435:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/expiration.go,2896,"err is logged via Error and then returned at vault/expiration.go:2898:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/expiration.go,2949,"err is logged via Error and then returned at vault/expiration.go:2951:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/generate_root.go,326,"err is logged via Error and then returned at vault/generate_root.go:328:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/generate_root.go,60,"err is logged via Error and then returned at vault/generate_root.go:62:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/identity_store.go,672,"err is logged via Error and then returned at vault/identity_store.go:674:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/identity_store_oidc.go,1188,"err is logged via Error and then returned at vault/identity_store_oidc.go:1190:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/identity_store_util.go,869,"err is logged via Error and then returned at vault/identity_store_util.go:871:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/identity_store_util.go,879,"err is logged via Error and then returned at vault/identity_store_util.go:881:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,102,"err is logged via Error and then returned at vault/init.go:104:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,220,"err is logged via Error and then returned at vault/init.go:222:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,227,"err is logged via Error and then returned at vault/init.go:229:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,250,"err is logged via Error and then returned at vault/init.go:252:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,264,"err is logged via Error and then returned at vault/init.go:266:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,275,"err is logged via Error and then returned at vault/init.go:277:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,285,"err is logged via Error and then returned at vault/init.go:287:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,292,"err is logged via Error and then returned at vault/init.go:294:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,301,"err is logged via Error and then returned at vault/init.go:303:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,317,"err is logged via Error and then returned at vault/init.go:319:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,329,"err is logged via Error and then returned at vault/init.go:331:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,339,"err is logged via Error and then returned at vault/init.go:341:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,343,"err is logged via Error and then returned at vault/init.go:345:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,350,"err is logged via Error and then returned at vault/init.go:352:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,361,"err is logged via Error and then returned at vault/init.go:363:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,375,"err is logged via Error and then returned at vault/init.go:377:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,393,"err is logged via Error and then returned at vault/init.go:395:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,400,"err is logged via Error and then returned at vault/init.go:402:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,416,"err is logged via Error and then returned at vault/init.go:418:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,425,"err is logged via Error and then returned at vault/init.go:427:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,433,"err is logged via Error and then returned at vault/init.go:435:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,439,"err is logged via Error and then returned at vault/init.go:441:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/init.go,445,"err is logged via Error and then returned at vault/init.go:447:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,2265,"err is logged via Error and then returned at vault/logical_system.go:2267:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,2272,"err is logged via Error and then returned at vault/logical_system.go:2274:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,2409,"err is logged via Error and then returned at vault/logical_system.go:2411:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,2421,"err is logged via Error and then returned at vault/logical_system.go:2423:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,2872,"err is logged via Error and then returned at vault/logical_system.go:2874:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3498,"err is logged via Error and then returned at vault/logical_system.go:3500:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3515,"err is logged via Error and then returned at vault/logical_system.go:3517:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3557,"err is logged via Error and then returned at vault/logical_system.go:3559:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3582,"err is logged via Error and then returned at vault/logical_system.go:3584:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3608,"err is logged via Error and then returned at vault/logical_system.go:3610:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3616,"err is logged via Error and then returned at vault/logical_system.go:3618:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3653,"err is logged via Error and then returned at vault/logical_system.go:3655:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3971,"err is logged via Error and then returned at vault/logical_system.go:3973:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,3978,"err is logged via Error and then returned at vault/logical_system.go:3980:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,4096,"err is logged via Error and then returned at vault/logical_system.go:4098:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,4108,"err is logged via Error and then returned at vault/logical_system.go:4110:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,4586,"err is logged via Error and then returned at vault/logical_system.go:4589:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,4813,"err is logged via Error and then returned at vault/logical_system.go:4815:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system.go,6493,"err is logged via Error and then returned at vault/logical_system.go:6498:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system_raft.go,680,"err is logged via Error and then returned at vault/logical_system_raft.go:682:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system_raft.go,686,"err is logged via Error and then returned at vault/logical_system_raft.go:688:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system_raft.go,700,"err is logged via Error and then returned at vault/logical_system_raft.go:705:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system_raft.go,708,"err is logged via Error and then returned at vault/logical_system_raft.go:710:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/logical_system_raft.go,713,"err is logged via Error and then returned at vault/logical_system_raft.go:715:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/login_mfa.go,860,"quotaErr is logged via Error and then returned at vault/login_mfa.go:862:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1009,"err is logged via Error and then returned at vault/mount.go:1011:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1018,"err is logged via Error and then returned at vault/mount.go:1020:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1026,"err is logged via Error and then returned at vault/mount.go:1028:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1352,"err is logged via Error and then returned at vault/mount.go:1354:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1369,"err is logged via Error and then returned at vault/mount.go:1371:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1383,"err is logged via Error and then returned at vault/mount.go:1385:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1393,"err is logged via Error and then returned at vault/mount.go:1395:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1529,"err is logged via Error and then returned at vault/mount.go:1531:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1567,"err is logged via Error and then returned at vault/mount.go:1569:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1579,"err is logged via Error and then returned at vault/mount.go:1581:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,1672,"err is logged via Error and then returned at vault/mount.go:1683:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,786,"err is logged via Error and then returned at vault/mount.go:788:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,792,"err is logged via Error and then returned at vault/mount.go:800:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,948,"err is logged via Error and then returned at vault/mount.go:950:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,990,"err is logged via Error and then returned at vault/mount.go:992:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/mount.go,997,"err is logged via Error and then returned at vault/mount.go:999:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/plugincatalog/plugin_catalog.go,179,"err is logged via Error and then returned at vault/plugincatalog/plugin_catalog.go:181:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/plugincatalog/plugin_catalog.go,186,"err is logged via Error and then returned at vault/plugincatalog/plugin_catalog.go:188:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/policy_store.go,257,"err is logged via Error and then returned at vault/policy_store.go:259:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,1280,"err is logged via Error and then returned at vault/raft.go:1282:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,194,"err is logged via Error and then returned at vault/raft.go:196:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,198,"err is logged via Error and then returned at vault/raft.go:200:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,889,"err is logged via Error and then returned at vault/raft.go:891:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,893,"err is logged via Error and then returned at vault/raft.go:895:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/raft.go,897,"err is logged via Error and then returned at vault/raft.go:899:6 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,214,"err is logged via Error and then returned at vault/rekey.go:216:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,263,"err is logged via Error and then returned at vault/rekey.go:265:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,412,"err is logged via Error and then returned at vault/rekey.go:414:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,441,"err is logged via Error and then returned at vault/rekey.go:443:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,451,"err is logged via Error and then returned at vault/rekey.go:453:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,467,"err is logged via Error and then returned at vault/rekey.go:469:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,503,"err is logged via Error and then returned at vault/rekey.go:505:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,511,"err is logged via Error and then returned at vault/rekey.go:513:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,564,"err is logged via Error and then returned at vault/rekey.go:566:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,570,"err is logged via Error and then returned at vault/rekey.go:572:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,583,"err is logged via Error and then returned at vault/rekey.go:585:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,591,"err is logged via Error and then returned at vault/rekey.go:593:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,598,"err is logged via Error and then returned at vault/rekey.go:603:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,693,"err is logged via Error and then returned at vault/rekey.go:695:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,700,"err is logged via Error and then returned at vault/rekey.go:702:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,715,"err is logged via Error and then returned at vault/rekey.go:717:4 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,748,"err is logged via Error and then returned at vault/rekey.go:750:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,756,"err is logged via Error and then returned at vault/rekey.go:758:5 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
vault,errors-04,error,vault/rekey.go,788,"err is logged via Error and then returned at vault/rekey.go:790:3 — pick one: log, or wrap and return, never both",true-positive,reviewed against pinned source
